model_label,price_measure,star_form,positive_review_form,comparison_population,variable,variable_used_in_propensity,rows,fba_rows,nonfba_rows,fba_share,mean_fba,mean_nonfba,mean_diff_fba_minus_nonfba,median_fba,median_nonfba,median_diff_fba_minus_nonfba,smd_fba_minus_nonfba,abs_smd,welch_t_stat,welch_pvalue,mann_whitney_u_stat,mann_whitney_pvalue,ks_statistic,ks_pvalue,markets_with_both_groups,market_mean_diff_fba_minus_nonfba,market_paired_t_stat,market_paired_t_pvalue,market_wilcoxon_stat,market_wilcoxon_pvalue,test_note,welch_pvalue_fdr_bh,mann_whitney_pvalue_fdr_bh,ks_pvalue_fdr_bh,market_paired_t_pvalue_fdr_bh,market_wilcoxon_pvalue_fdr_bh
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo_totale_reconstructed,True,2265,790,1475,0.3487858719646799,44.155430379746825,48.49767457627118,-4.342244196524355,44.99,48.99,-4.0,-1.1203386818122558,1.1203386818122558,-27.311686223118407,8.232741745117308e-142,258704.0,8.211114711661395e-106,0.5330658656940571,6.216193331488805e-137,62,-4.319303894905807,-48.2038951527281,2.846042975085496e-50,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.762919221582116e-141,6.568891769329116e-105,4.972954665191044e-136,9.961150412799236e-50,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo,False,2265,790,1475,0.3487858719646799,44.155430379746825,46.12267118644067,-1.9672408066938445,44.99,45.99,-1.0,-0.5262795172634611,0.5262795172634611,-12.737140679613415,6.785230738110388e-36,433592.0,8.761062153766387e-24,0.33624973181720663,2.4788019204997044e-52,62,-1.9453145271803922,-25.360336465396486,4.220413440599285e-34,0.0,7.575538408080492e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.187415379169318e-35,1.401769944602622e-23,9.915207681998817e-52,5.908578816838999e-34,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,prezzo_spedizione_repaired,False,2265,790,1475,0.3487858719646799,0.0,2.3750033898305087,-2.3750033898305087,0.0,0.0,0.0,-0.9109288484310383,0.9109288484310383,-24.738050309020384,2.7266732602523274e-113,391840.0,4.104757795460966e-72,0.327457627118644,1.3838331963905737e-49,62,-2.373989367725413,-90.18074292946446,1.2609575794950547e-66,0.0,7.261065335776595e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.543356410883146e-113,1.6419031181843865e-71,3.69022185704153e-49,8.826703056465383e-66,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,log1p_num_valutazioni,True,2265,790,1475,0.3487858719646799,4.63783200695018,5.382045984677559,-0.7442139777273784,4.624972813284271,5.25227342804663,-0.6273006147623592,-0.3639389426816103,0.3639389426816103,-8.622309666624034,1.3031688605626708e-17,489695.5,3.71876733335014e-10,0.24323535721948075,2.941886265336498e-27,62,-0.7365622382938312,-17.557170892923242,1.5648823880962514e-25,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5203636706564494e-17,4.958356444466853e-10,4.707018024538397e-27,1.8256961194456267e-25,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,valutazioni_positive,False,2265,790,1475,0.3487858719646799,94.52784810126582,87.71050847457627,6.817339626689545,95.0,91.0,4.0,0.7577887381342681,0.7577887381342681,18.97802654716099,1.2440042714646799e-74,804636.5,6.656404218288487e-51,0.29219909890581425,2.2634644581388582e-39,62,6.862870960139542,40.045107869158265,1.6514438241668825e-45,0.0,7.569973898085515e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.9026766334175867e-74,1.7750411248769298e-50,4.5269289162777163e-39,3.8533689230560596e-45,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,stelle,True,2265,790,1475,0.3487858719646799,4.693037974683544,4.503050847457627,0.18998712722591726,4.5,4.5,0.0,0.5369734620573611,0.5369734620573611,12.579833175000365,6.267017345197404e-35,734986.5,1.1759711822119863e-29,0.21226346277622832,8.430937364797662e-21,62,0.19110474722150758,30.40237126228984,1.4776932859019825e-38,0.0,7.500181537136115e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,8.773824283276366e-35,2.3519423644239726e-29,1.1241249819730216e-20,2.5859632503284696e-38,8.840726139392003e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,contact_courier_flag,True,2265,790,1475,0.3487858719646799,0.0,0.0,0.0,0.0,0.0,0.0,,,,,582625.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_05_0_95,g_cons_min_robust,True,2265,790,1475,0.3487858719646799,6.545569620253165,6.7016949152542376,-0.15612529500107275,6.0,5.0,1.0,-0.03942438046425111,0.03942438046425111,-0.901486535840215,0.36745826851503205,615939.0,0.023436529741949357,0.1380647929628835,5.22219815387817e-09,62,-0.22140040002592593,-1.131722899069032,0.2621804174144467,768.0,0.20232662014115954,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.36745826851503205,0.026784605419370694,5.968226461575051e-09,0.2621804174144467,0.20232662014115954
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo_totale_reconstructed,True,1784,691,1093,0.3873318385650224,44.40337192474675,47.57240622140897,-3.1690342966622183,44.99,47.5,-2.509999999999998,-0.8541904829221144,0.8541904829221144,-18.587172634530504,1.300082323866654e-70,215261.0,4.839168962619723e-53,0.45415305661736377,3.1877182903237686e-80,62,-3.111285638144965,-35.21411071634922,3.05031564376964e-42,0.0,7.569973898085515e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.55028813353329e-70,3.8713351700957785e-52,2.550174632259015e-79,1.0676104753193741e-41,9.273454816189903e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo,False,1784,691,1093,0.3873318385650224,44.40337192474675,45.8428087831656,-1.4394368584188513,44.99,45.99,-1.0,-0.3920381838805856,0.3920381838805856,-8.518818070969669,3.378860984559902e-17,310699.0,2.598500013940087e-10,0.31940794133963935,6.963859334304324e-39,62,-1.3977494365958683,-17.980209836528083,4.616004425128387e-26,1.0,7.948675556734202e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.913006722979829e-17,4.157600022304139e-10,2.7855437337217297e-38,6.462406195179742e-26,9.273454816189903e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,prezzo_spedizione_repaired,False,1784,691,1093,0.3873318385650224,0.0,1.729597438243367,-1.729597438243367,0.0,0.0,0.0,-0.8562450211204448,0.8562450211204448,-20.016730515490618,3.5698126035044e-76,272254.0,6.632624887578692e-52,0.2790484903934126,1.2806910894726765e-29,62,-1.7135362015490976,-36.70765369367702,2.708489088779953e-43,0.0,7.459467971192402e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.49886882245308e-75,2.6530499550314767e-51,3.415176238593804e-29,1.8959423621459673e-42,9.273454816189903e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,log1p_num_valutazioni,True,1784,691,1093,0.3873318385650224,4.906687969006256,5.6296846644980985,-0.7229966954918421,4.624972813284271,5.484796933490655,-0.8598241202063841,-0.36509644493526006,0.36509644493526006,-7.878751836810838,5.707497863550536e-15,315810.5,5.439160788531344e-09,0.2619842359548925,4.171121692006535e-26,62,-0.7281744389884536,-25.956028346877353,1.1524460863323068e-34,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,7.990497008970751e-15,7.252214384708459e-09,8.34224338401307e-26,2.689040868108716e-34,9.273454816189903e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,valutazioni_positive,False,1784,691,1093,0.3873318385650224,94.14327062228654,88.66422689844465,5.479043723841883,95.0,93.0,2.0,0.6193103627422746,0.6193103627422746,13.617690332421551,3.323966370630205e-40,488307.0,1.128147625272673e-25,0.24985468638077069,9.416196022156202e-24,62,5.5181152846288155,25.385423866341146,3.993855422991367e-34,0.0,7.565524989542903e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,7.755921531470479e-40,3.0083936673937947e-25,1.5065913635449924e-23,6.989246990234893e-34,9.273454816189903e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,stelle,True,1784,691,1093,0.3873318385650224,4.672937771345875,4.5608417200365965,0.1120960513092788,4.5,4.5,0.0,0.3294071059496771,0.3294071059496771,6.868594426686142,9.269020697773996e-12,438845.0,2.0121804299700107e-10,0.1287220478164559,1.4334605477734595e-06,62,0.11263669947599615,16.36955947688562,5.3712027393432534e-24,0.0,7.50459519009078e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.081385748073633e-11,4.0243608599400215e-10,1.638240626026811e-06,6.266403195900463e-24,9.273454816189903e-12
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,contact_courier_flag,True,1784,691,1093,0.3873318385650224,0.0,0.0,0.0,0.0,0.0,0.0,,,,,377631.5,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_linear_stars_no_positive_reviews,total_price,linear_stars,positive_reviews_dropped,propensity_0_10_0_90,g_cons_min_robust,True,1784,691,1093,0.3873318385650224,6.506512301013025,6.404391582799634,0.10212071821339119,6.0,5.0,1.0,0.026866001641511525,0.026866001641511525,0.5493709401554063,0.5828380782254357,408754.5,0.003031729077008479,0.15422309844385332,2.9859926657302468e-09,62,0.014518103446871093,0.07834921469244582,0.9378067167452149,958.5,0.8995720047109478,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.5828380782254357,0.003464833230866833,3.981323554306995e-09,0.9378067167452149,0.8995720047109478
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,full_sample,prezzo_totale_reconstructed,True,5107,996,4111,0.1950264343058547,45.10348393574298,55.945018243736314,-10.841534307993335,44.99,55.39,-10.399999999999999,-1.5525162229632423,1.5525162229632423,-53.34713862298176,0.0,521064.0,1.2199178423390255e-292,0.681656326107153,0.0,62,-10.748882251784002,-110.84510947396961,4.653584150110001e-72,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,9.759342738712204e-292,0.0,1.8614336600440003e-71,1.0103687016448002e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,full_sample,prezzo,False,5107,996,4111,0.1950264343058547,45.10348393574298,52.33482850887862,-7.231344573135644,44.99,50.7,-5.710000000000001,-1.1014201409857542,1.1014201409857542,-36.83165628963655,2.4198159992055128e-237,856083.0,4.113099321714322e-179,0.5458789670967988,1.2157896660030532e-224,62,-7.158256733425331,-94.84417382203176,5.947098375875482e-68,0.0,7.575538408080492e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.8396319984110256e-237,1.645239728685729e-178,4.863158664012213e-224,9.51535740140077e-68,1.0103687016448002e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,full_sample,prezzo_spedizione_repaired,False,5107,996,4111,0.1950264343058547,0.0,3.6101897348576983,-3.6101897348576983,0.0,0.0,0.0,-0.9632078566444843,0.9632078566444843,-43.669554045370305,0.0,1218606.0,1.4683005232698207e-125,0.4047676964242277,3.2815283691708187e-119,62,-3.59062551835867,-106.48389113638014,5.318578166714645e-71,0.0,7.537773599982934e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.0,2.3492808372317131e-125,6.563056738341637e-119,1.063715633342929e-70,1.0103687016448002e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,full_sample,log1p_num_valutazioni,True,5107,996,4111,0.1950264343058547,4.1918229191999865,5.545440774283369,-1.3536178550833826,4.31748811353631,5.488937726156687,-1.1714496126203766,-0.6303781766680869,0.6303781766680869,-18.70459207712178,3.710816230631527e-71,1320508.5,7.023828069986825e-68,0.3387969293862387,1.2262968310851147e-82,62,-1.3626546653965335,-52.38737530089422,1.998294661661437e-52,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.94775497417537e-71,9.365104093315766e-68,1.6350624414468196e-82,2.664392882215249e-52,1.0103687016448002e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,full_sample,valutazioni_positive,True,5107,996,4111,0.1950264343058547,94.99397590361446,82.39114570664071,12.602830196973741,97.0,87.0,10.0,0.9469769709151433,0.9469769709151433,38.25580398660361,1.4791543902763637e-280,3208191.5,1.3467350071915786e-170,0.4390515113238163,3.0689528561238557e-141,62,12.567763405661944,112.08656580679205,2.366724429769979e-72,0.0,7.576651760171568e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.9444117074036366e-280,3.5912933525108766e-170,8.183874282996948e-141,1.8614336600440003e-71,1.0103687016448002e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,full_sample,stelle,True,5107,996,4111,0.1950264343058547,4.710843373493976,4.22597908051569,0.48486429297828604,4.5,4.5,0.0,0.79507472888128,0.79507472888128,30.577503946070244,7.376751567269052e-186,3016773.0,2.6994350669520857e-139,0.34507111393762846,8.451198887219388e-86,62,0.4841400133974018,109.76104588810831,8.450366742871879e-72,0.0,7.568861446050295e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.1802802507630482e-185,5.3988701339041714e-139,1.3521918219551022e-85,2.253431131432501e-71,1.0103687016448002e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,full_sample,contact_courier_flag,True,5107,996,4111,0.1950264343058547,0.0,0.012162490878131841,-0.012162490878131841,0.0,0.0,0.0,-0.15690279420837672,0.15690279420837672,-7.113599628871573,1.3274525432751561e-12,2022378.0,0.0004700887188588007,0.012162490878131815,0.9996957577976101,62,-0.012392835638327214,-15.63951866822464,5.125791217053735e-23,0.0,7.016364317835741e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.5170886208858928e-12,0.0005372442501243436,0.9996957577976101,5.858047105204269e-23,8.018702077526561e-10
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,full_sample,g_cons_min_robust,True,5107,996,4111,0.1950264343058547,6.662650602409639,6.93918754560934,-0.27653694319970157,6.0,6.0,0.0,-0.0756468503152521,0.0756468503152521,-2.1044602505928167,0.03550967806993703,1974689.0,0.08001706716974569,0.1519417489954955,1.2462202830507056e-16,62,-0.28878154185064964,-1.5873622338342328,0.1176011341366879,759.0,0.12728194694044923,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,0.03550967806993703,0.08001706716974569,1.4242517520579494e-16,0.1176011341366879,0.12728194694044923
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_common_support,prezzo_totale_reconstructed,True,2199,942,1257,0.42837653478854026,45.21928874734608,48.24700875099443,-3.027720003648355,44.99,48.99,-4.0,-0.6164751445022865,0.6164751445022865,-14.312932607123418,2.396102379146181e-44,347759.0,8.232797092576427e-62,0.447435761012217,9.39575460293265e-99,62,-2.9718586238297764,-26.6485522440799,2.6284781180569115e-35,0.0,7.57219925206477e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,5.590905551341089e-44,3.293118837030571e-61,7.51660368234612e-98,6.133115608799461e-35,1.2872016087955466e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_common_support,prezzo,False,2199,942,1257,0.42837653478854026,45.21928874734608,46.33066825775656,-1.1113795104104796,44.99,45.15,-0.1599999999999966,-0.2242138159951116,0.2242138159951116,-5.212430121827085,2.0507116752142633e-07,503826.0,2.07885270031941e-09,0.23534955839654625,1.0736148748562618e-26,62,-1.048806258397405,-9.176383362282506,4.295200882672766e-13,29.0,3.0716621317866445e-11,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.392496954416641e-07,2.375831657507897e-09,2.1472297497125237e-26,5.011067696451561e-13,3.583605820417752e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_common_support,prezzo_spedizione_repaired,False,2199,942,1257,0.42837653478854026,0.0,1.9163404932378676,-1.9163404932378676,0.0,0.0,0.0,-0.8752212552076063,0.8752212552076063,-21.941711335695008,1.3566908400388799e-90,410712.0,4.273533672268907e-77,0.3062848050914877,2.6814419696794397e-45,62,-1.9230523654323721,-83.07634341182461,1.8081153092064402e-64,0.0,7.375388880611095e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.49683588027216e-90,3.418826937815126e-76,7.150511919145172e-45,1.265680716444508e-63,1.2872016087955466e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_common_support,log1p_num_valutazioni,True,2199,942,1257,0.42837653478854026,4.371046980094801,5.714523134070621,-1.3434761539758204,4.3694478524670215,5.459585514144159,-1.0901376616771374,-0.6667663723768524,0.6667663723768524,-15.619414377286452,3.605229981003971e-52,390446.0,1.259401533077451e-42,0.37415695037725044,3.9294954716774586e-68,62,-1.3488273596739628,-29.837988015825314,4.317318107355339e-38,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.26183049335139e-51,3.358404088206536e-42,1.5717981886709834e-67,1.5110613375743688e-37,1.2872016087955466e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_common_support,valutazioni_positive,True,2199,942,1257,0.42837653478854026,94.76433121019109,91.71201272871917,3.0523184814719144,95.0,95.0,0.0,0.4426795545116378,0.4426795545116378,10.558128759492922,1.900693713680598e-25,725848.5,7.358487566530124e-20,0.1954684340939149,1.7456053739908205e-18,62,3.0125215124258204,19.20583800083325,1.4981331529310055e-27,4.0,9.194297205682476e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.326213998941047e-25,1.4716975133060248e-19,2.7929685983853127e-18,2.0973864141034076e-27,1.2872016087955466e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_common_support,stelle,True,2199,942,1257,0.42837653478854026,4.699044585987261,4.571996817820207,0.12704776816705454,4.5,4.5,0.0,0.39985651445453213,0.39985651445453213,9.328498107466176,2.6349192305313838e-20,711622.5,2.246042105050811e-19,0.1658432523093606,2.1165781452102999e-13,62,0.12538855422445092,19.905187374850883,2.2718387035055823e-28,0.0,7.534449715064439e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.6888869227439373e-20,3.593667368081298e-19,2.418946451668914e-13,3.9757177311347693e-28,1.2872016087955466e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_common_support,contact_courier_flag,True,2199,942,1257,0.42837653478854026,0.0,0.0,0.0,0.0,0.0,0.0,,,,,592047.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_common_support,g_cons_min_robust,True,2199,942,1257,0.42837653478854026,6.638004246284501,5.960222752585521,0.6777814936989799,6.0,5.0,1.0,0.187613699592564,0.187613699592564,4.310383305278419,1.714954151640835e-05,703793.0,1.8362891721530103e-14,0.18028213976255258,9.0158996003106e-16,62,0.6596893518974978,3.7817955412354647,0.0003568570692307286,507.0,0.0009958061783117923,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.714954151640835e-05,2.4483855628706803e-14,1.20211994670808e-15,0.0003568570692307286,0.0009958061783117923
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,prezzo_totale_reconstructed,True,2133,819,1314,0.38396624472573837,45.466520146520146,48.70002283105023,-3.2335026845300803,44.99,49.0,-4.009999999999998,-0.6211692724543701,0.6211692724543701,-14.040606776165895,1.3999131703888047e-42,318802.0,1.195894034315433e-56,0.4302942111161289,1.8709647218524585e-85,62,-3.190916197891739,-32.97875265882217,1.3689643726220257e-40,0.0,7.571086500084156e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,4.899696096360817e-42,4.783576137261732e-56,1.4967717774819668e-84,4.79137530417709e-40,8.840726139392003e-12
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,prezzo,False,2133,819,1314,0.38396624472573837,45.466520146520146,46.86483257229832,-1.3983124257781725,44.99,45.99,-1.0,-0.262369245571893,0.262369245571893,-5.961035561577467,2.991144096925427e-09,452069.0,4.928796816150481e-10,0.24179169384648835,1.791722796771513e-26,62,-1.3491862783161408,-13.379522067202863,8.400941361108479e-20,0.0,7.571086500084156e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.489668113079665e-09,5.632910647029121e-10,3.583445593543026e-26,9.80109825462656e-20,8.840726139392003e-12
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,prezzo_spedizione_repaired,False,2133,819,1314,0.38396624472573837,0.0,1.8351902587519027,-1.8351902587519027,0.0,0.0,0.0,-0.8502507754729195,0.8502507754729195,-21.79363743029917,3.9549808456298885e-90,369369.0,4.049866493745057e-70,0.3135464231354642,1.286254073583492e-44,62,-1.8417299195755976,-90.82236240112312,8.208216762592166e-67,0.0,7.268564577048793e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.768486591940922e-89,3.2398931949960456e-69,3.430010862889312e-44,5.745751733814516e-66,8.840726139392003e-12
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,log1p_num_valutazioni,True,2133,819,1314,0.38396624472573837,4.767423063035683,5.820425183338661,-1.0530021203029776,4.624972813284271,5.4659459730803714,-0.8409731597961008,-0.5699099521389803,0.5699099521389803,-13.155827117836566,5.543933407086138e-38,383841.0,7.122067782005593e-29,0.32796427316975263,7.033462463831295e-49,62,-1.0625326829301571,-25.59461576489943,2.5254655898419786e-34,0.0,7.577765262336002e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,1.2935844616534323e-37,1.8992180752014916e-28,2.813384985532518e-48,4.419564782223463e-34,8.840726139392003e-12
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,valutazioni_positive,True,2133,819,1314,0.38396624472573837,94.14041514041514,91.337899543379,2.802515597036148,95.0,95.0,0.0,0.4000255721512155,0.4000255721512155,9.399981477918013,1.365950258185329e-20,635237.0,1.8273895386374166e-12,0.1661732483650291,1.1752956163672066e-12,62,2.808173399150736,24.743253817047197,1.6635556458849588e-33,0.0,7.558856123072224e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,2.3904129518243258e-20,2.436519384849889e-12,1.5670608218229421e-12,2.3289779042389423e-33,8.840726139392003e-12
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,stelle,True,2133,819,1314,0.38396624472573837,4.661782661782662,4.554033485540335,0.1077491762423275,4.5,4.5,0.0,0.33940574752749847,0.33940574752749847,7.690265562473395,2.379952476810032e-14,629229.5,1.988032114687739e-13,0.12423269272584347,2.9830548075082927e-07,62,0.10787764205070641,26.064748218499673,9.118033287323252e-35,0.0,7.522273635442506e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,3.331933467534045e-14,3.180851383500382e-13,3.409205494295192e-07,2.1275411003754258e-34,8.840726139392003e-12
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,contact_courier_flag,True,2133,819,1314,0.38396624472573837,0.0,0.0,0.0,0.0,0.0,0.0,,,,,538083.0,1.0,0.0,1.0,62,0.0,,,0.0,,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,,1.0,1.0,,
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_05_0_95,g_cons_min_robust,True,2133,819,1314,0.38396624472573837,6.553113553113553,5.801369863013699,0.751743690099854,6.0,5.0,1.0,0.2059557789197895,0.2059557789197895,4.529990973851141,6.366368873244236e-06,649374.0,4.2127545817787453e-16,0.18430428019469114,1.736091117581809e-15,62,0.7393109386041401,4.012457278484877,0.00016670173735973355,459.0,0.0004750121128641364,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,6.366368873244236e-06,8.425509163557491e-16,2.7777457881308945e-15,0.00016670173735973355,0.0004750121128641364
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,prezzo_totale_reconstructed,True,1606,719,887,0.4476961394769614,44.495076495132125,47.817204058624576,-3.322127563492451,44.99,48.7,-3.710000000000001,-0.9189639955209458,0.9189639955209458,-18.680689926655727,2.011722738812494e-70,165473.0,5.481116138122998e-62,0.4849463663832236,1.697847965577153e-86,62,-3.223030821408192,-29.03027625337685,2.0661278175538737e-37,0.0,7.567749143960337e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,7.04102958584373e-70,2.1924464552491992e-61,1.3582783724617223e-85,7.231447361438559e-37,1.7681452278784005e-11
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,prezzo,False,1606,719,887,0.4476961394769614,44.495076495132125,45.47262683201804,-0.977550336885912,44.99,45.1,-0.10999999999999943,-0.2715996243848437,0.2715996243848437,-5.519412065623351,3.9773422302061515e-08,282634.0,8.657304597160959e-05,0.22379196961833192,5.9923499967954994e-18,62,-0.8879657602438666,-8.391233951571914,9.360797644134526e-12,93.0,5.848728613456456e-10,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,6.960348902860766e-08,0.00017314609194321918,1.1984699993590999e-17,1.638139587723542e-11,1.0235275073548798e-09
total_price_categorical_stars,total_price,categorical_stars,positive_reviews_included,propensity_0_10_0_90,prezzo_spedizione_repaired,False,1606,719,887,0.4476961394769614,0.0,2.3445772266065394,-2.3445772266065394,0.0,0.0,0.0,-1.026728919588773,1.026728919588773,-21.622335758675383,1.3537171194315599e-83,205993.5,1.103032870739599e-69,0.35400225479143177,5.19546146476595e-45,62,-2.335065061164326,-57.661919157592145,6.4391396720632175e-55,0.0,7.402591498794008e-12,Overlap balance diagnostics are descriptive. SMDs are emphasized because p-values can remain small in large samples.,9.47601983602092e-83,8.824262965916792e-69,2.07818458590638e-44,4.5073977704442525e-54,1.7681452278784005e-11
